ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-11,POINT (-87.681818 41.902762)
60607,33,08/14/2022,08/20/2022,40,8129,135,27471.2,541,174688,1828,590341.7,10.2,5.2,0,18,0.0,60.8,29591,60607-2022-33,POINT (-87.652727 41.876104)
60609,29,07/18/2021,07/24/2021,36,7458,58,12127.8,1236,89037,2010,144787.4,3.5,9.5,0,156,0.0,253.7,61495,60609-2021-29,POINT (-87.653382 41.812017)
60611,9,02/26/2023,03/04/2023,23,8987,71,27715.4,300,164602,925,507623.5,8.7,6.1,0,28,0.0,86.4,32426,60611-2023-9,POINT (-87.620291 41.894734)
60601,32,08/08/2021,08/14/2021,17,1178,116,8027.3,858,35283,5847,240429.3,1.7,3.5,0,12,0.0,81.8,14675,60601-2021-32,POINT (-87.622844 41.886262)
60652,15,04/05/2020,04/11/2020,52,169,118,384.9,140,444,319,1011.2,34.3,34.2,3,6,6.8,13.7,43907,60652-2020-15,POINT (-87.714238 41.745398)
60707,35,08/29/2021,09/04/2021,23,2480,54,5764.9,,4389,0,10202.5,0.0,12.4,0,48,0.0,111.6,43019,60707-2021-35,POINT (-87.808283 41.921777)
60659,19,05/03/2020,05/09/2020,84,531,204,1293,351,1653,855,4025,23.9,27.4,5,30,12.2,73.0,41068,60659-2020-19,POINT (-87.703266 41.990803)
60651,18,04/26/2020,05/02/2020,265,860,419,1360.4,793,2439,1254,3858.1,31.0,32.5,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60608,21,05/17/2020,05/23/2020,174,1557,220,1965.8,987,5385,1246,6798.8,20.3,27.6,4,43,5.1,54.3,79205,60608-2020-21,POINT (-87.670366 41.849879)
60614,22,05/24/2020,05/30/2020,17,497,24,697,454,3894,637,5460.8,4.2,11.1,4,62,5.6,86.9,71308,60614-2020-22,POINT (-87.652064 41.922605)
60607,47,11/20/2022,11/26/2022,29,8644,98,29211.6,446,184205,1507,622503.5,7.8,5.2,0,18,0.0,60.8,29591,60607-2022-47,POINT (-87.652727 41.876104)
60609,3,01/16/2022,01/22/2022,295,12685,480,20627.7,4858,171013,7900,278092.5,7.0,8.4,2,196,3.3,318.7,61495,60609-2022-3,POINT (-87.653382 41.812017)
60611,8,02/21/2021,02/27/2021,12,1964,37,6056.9,984,42649,3035,131527.2,1.2,5.0,0,14,0.0,43.2,32426,60611-2021-8,POINT (-87.620291 41.894734)
60620,45,11/07/2021,11/13/2021,98,6931,144,10178.3,4160,146138,6109,214605.9,2.5,5.3,1,198,1.5,290.8,68096,60620-2021-45,POINT (-87.651656 41.740873)
60602,25,06/18/2023,06/24/2023,1,487,80,39147.9,4,12505,322,1005225,25.0,4.3,0,3,0.0,241.2,1244,60602-2023-25,POINT (-87.628309 41.883136)
60707,10,03/07/2021,03/13/2021,16,2081,37,4837.4,,4388,0,10200.1,0.0,12.4,0,41,0.0,95.3,43019,60707-2021-10,POINT (-87.808283 41.921777)
60606,34,08/16/2020,08/22/2020,4,59,129,1902.6,136,2042,4386,65849.7,2.2,7.7,0,1,0.0,32.2,3101,60606-2020-34,POINT (-87.63676 41.882634)
60601,48,11/27/2022,12/03/2022,23,5326,157,36293,178,101375,1213,690800.7,18.0,6.2,0,13,0.0,88.6,14675,60601-2022-48,POINT (-87.622844 41.886262)
60608,19,05/09/2021,05/15/2021,31,8072,39,10191.3,1957,108942,2471,137544.3,2.6,8.6,1,140,1.3,176.8,79205,60608-2021-19,POINT (-87.670366 41.849879)
60621,15,04/05/2020,04/11/2020,52,142,179,488.9,144,418,496,1439.3,36.1,33.5,2,6,6.9,20.7,29042,60621-2020-15,POINT (-87.638812 41.776931)
60623,28,07/11/2021,07/17/2021,9,11210,10,13038.1,1375,109323,1599,127150.8,0.8,11.3,0,267,0.0,310.5,85979,60623-2021-28,POINT (-87.717446 41.850321)
60616,18,04/26/2020,05/02/2020,33,274,61,503.1,242,1253,444,2300.6,11.2,19.5,2,23,3.7,42.2,54464,60616-2020-18,POINT (-87.629531 41.844869)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60609,43,10/18/2020,10/24/2020,185,3015,301,4902.8,1695,28947,2756,47072.1,11.8,11.3,1,85,1.6,138.2,61495,60609-2020-43,POINT (-87.653382 41.812017)
60611,41,10/04/2020,10/10/2020,34,523,105,1612.9,1177,16288,3630,50231.3,3.1,3.9,0,4,0.0,12.3,32426,60611-2020-41,POINT (-87.620291 41.894734)
60611,21,05/22/2022,05/28/2022,172,6820,530,21032.5,1351,145389,4166,448371.7,14.4,5.3,0,27,0.0,83.3,32426,60611-2022-21,POINT (-87.620291 41.894734)
60611,41,10/09/2022,10/15/2022,35,8308,108,25621.4,401,157311,1237,485138.5,9.7,5.9,0,28,0.0,86.4,32426,60611-2022-41,POINT (-87.620291 41.894734)
60625,34,08/16/2020,08/22/2020,91,1911,115,2411.6,1507,21370,1902,26967.7,5.6,8.6,1,107,1.3,135.0,79243,60625-2020-34,POINT (-87.701816 41.971155)
60626,46,11/13/2022,11/19/2022,62,12155,125,24442,2041,368996,4104,741998.8,3.5,3.7,0,210,0.0,422.3,49730,60626-2022-46,POINT (-87.669834 42.009469)
60601,14,04/03/2022,04/09/2022,35,4203,238,28640.5,543,91097,3700,620763.2,5.9,5.7,0,13,0.0,88.6,14675,60601-2022-14,POINT (-87.622844 41.886262)
60608,2,01/08/2023,01/14/2023,59,19935,74,25168.9,2080,363139,2626,458479.9,3.6,6.4,1,201,1.3,253.8,79205,60608-2023-2,POINT (-87.670366 41.849879)
60609,27,07/02/2023,07/08/2023,4,17429,6,28342.1,152,344690,247,560517.1,2.0,5.8,0,232,0.0,377.3,61495,60609-2023-27,POINT (-87.653382 41.812017)
60611,35,08/29/2021,09/04/2021,23,2599,71,8015.2,1839,73867,5671,227801.8,1.4,3.8,0,19,0.0,58.6,32426,60611-2021-35,POINT (-87.620291 41.894734)
60606,18,05/01/2022,05/07/2022,14,870,452,28055.5,299,28035,9642,904063.2,5.4,4.5,0,9,0.0,290.2,3101,60606-2022-18,POINT (-87.63676 41.882634)
60615,39,09/26/2021,10/02/2021,37,2962,89,7126.5,1980,108340,4764,260664.5,2.1,3.1,1,44,2.4,105.9,41563,60615-2021-39,POINT (-87.602725 41.801993)
60707,17,04/24/2022,04/30/2022,20,4322,46,10046.7,,4399,0,10225.7,0.0,12.6,0,61,0.0,141.8,43019,60707-2022-17,POINT (-87.808283 41.921777)
60707,29,07/17/2022,07/23/2022,51,4835,119,11239.2,,4403,0,10235,0.0,12.7,0,61,0.0,141.8,43019,60707-2022-29,POINT (-87.808283 41.921777)
60656,23,05/31/2020,06/06/2020,12,266,44,964.5,256,2411,928,8742.2,9.0,13.5,0,7,0.0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60666,45,11/01/2020,11/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-45,POINT (-87.896371 41.979511)
60654,43,10/18/2020,10/24/2020,68,557,355,2910.9,862,10550,4505,55134.6,8.4,4.8,0,2,0.0,10.5,19135,60654-2020-43,POINT (-87.636354 41.892485)
60605,11,03/14/2021,03/20/2021,25,1748,91,6352,1065,38181,3870,138744.1,3.1,4.8,0,11,0.0,40.0,27519,60605-2021-11,POINT (-87.623449 41.867824)
60605,21,05/22/2022,05/28/2022,124,5771,451,20971,1203,118073,4372,429059.9,11.6,5.4,0,15,0.0,54.5,27519,60605-2022-21,POINT (-87.623449 41.867824)
60607,47,11/15/2020,11/21/2020,113,1474,382,4981.2,2155,25613,7283,86556.7,5.7,5.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60609,4,01/23/2022,01/29/2022,158,12843,257,20884.6,4827,175840,7849,285941.9,4.2,8.3,7,203,11.4,330.1,61495,60609-2022-4,POINT (-87.653382 41.812017)
60613,22,05/24/2020,05/30/2020,13,365,26,728.4,431,2489,860,4966.8,4.6,12.7,3,26,6.0,51.9,50113,60613-2020-22,POINT (-87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,6,3940,12,7862.2,1208,101457,2411,202456.4,0.7,4.2,0,50,0.0,99.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60659,52,12/25/2022,12/31/2022,57,11398,139,27754,556,210471,1354,512493.9,9.2,5.9,1,130,2.4,316.5,41068,60659-2022-52,POINT (-87.703266 41.990803)
60653,47,11/21/2021,11/27/2021,47,3545,147,11087.8,1589,85626,4970,267815.6,3.0,4.7,0,76,0.0,237.7,31972,60653-2021-47,POINT (-87.611244 41.819261)
60653,41,10/09/2022,10/15/2022,36,7892,113,24684.1,1433,173316,4482,542086.8,2.7,5.2,0,101,0.0,315.9,31972,60653-2022-41,POINT (-87.611244 41.819261)
60707,4,01/22/2023,01/28/2023,12,5718,28,13291.8,,4412,0,10255.9,0.0,12.8,0,66,0.0,153.4,43019,60707-2023-4,POINT (-87.808283 41.921777)
60660,22,05/24/2020,05/30/2020,31,414,72,957.4,406,2294,939,5305,8.9,15.8,0,38,0.0,87.9,43242,60660-2020-22,POINT (-87.666362 41.991062)
60605,7,02/14/2021,02/20/2021,22,1659,80,6028.6,899,34133,3267,124034.3,3.1,5.1,0,10,0.0,36.3,27519,60605-2021-7,POINT (-87.623449 41.867824)
60607,27,07/03/2022,07/09/2022,102,7732,345,26129.6,748,170848,2528,577364.7,17.9,5.0,0,17,0.0,57.4,29591,60607-2022-27,POINT (-87.652727 41.876104)
60610,50,12/06/2020,12/12/2020,117,2172,300,5566.5,1681,36165,4308,92685.6,7.9,6.2,5,22,12.8,56.4,39019,60610-2020-50,POINT (-87.63581 41.90455)
60617,7,02/12/2023,02/18/2023,70,20079,85,24328.2,1850,353948,2242,428851.1,3.9,6.5,0,254,0.0,307.8,82534,60617-2023-7,POINT (-87.556897 41.721257)
60618,4,01/24/2021,01/30/2021,134,7083,142,7503.6,2792,91707,2958,97152.4,6.0,8.6,2,106,2.1,112.3,94395,60618-2021-4,POINT (-87.703343 41.946699)
60619,11,03/13/2022,03/19/2022,16,10704,26,17473.6,4419,221405,7214,361430.3,0.5,5.4,1,224,1.6,365.7,61258,60619-2022-11,POINT (-87.60569 41.744737)
60659,40,10/02/2022,10/08/2022,26,10732,63,26132.3,844,200213,2055,487515.8,3.4,5.9,0,126,0.0,306.8,41068,60659-2022-40,POINT (-87.703266 41.990803)
60613,42,10/17/2021,10/23/2021,35,4653,70,9285,2759,134509,5506,268411.4,1.3,3.8,0,52,0.0,103.8,50113,60613-2021-42,POINT (-87.661343 41.953742)
60605,22,05/28/2023,06/03/2023,5,7597,18,27606.4,163,138458,592,503136,3.1,6.1,0,15,0.0,54.5,27519,60605-2023-22,POINT (-87.623449 41.867824)
60827,13,03/26/2023,04/01/2023,2,1259,7,4405.6,,813,0,2844.9,0.0,9.7,0,19,0.0,66.5,28577,60827-2023-13,POINT (-87.633087 41.650765)
60628,15,04/05/2020,04/11/2020,75,315,112,472.1,230,901,345,1350.3,29.6,32.3,16,24,24.0,36.0,66724,60628-2020-15,POINT (-87.621537 41.694192)
60610,15,04/11/2021,04/17/2021,54,3448,138,8836.7,1594,66715,4085,170980.8,3.5,5.3,0,31,0.0,79.4,39019,60610-2021-15,POINT (-87.63581 41.90455)
60613,37,09/06/2020,09/12/2020,19,729,38,1454.7,1040,16751,2075,33426.5,1.6,4.3,0,30,0.0,59.9,50113,60613-2020-37,POINT (-87.661343 41.953742)
60606,45,11/07/2021,11/13/2021,3,425,97,13705.3,458,19154,14769,617671.7,1.3,3.5,1,4,32.2,129.0,3101,60606-2021-45,POINT (-87.63676 41.882634)
60613,6,02/06/2022,02/12/2022,60,9122,120,18202.9,2893,196148,5773,391411.4,2.3,5.2,1,63,2.0,125.7,50113,60613-2022-6,POINT (-87.661343 41.953742)
60620,38,09/18/2022,09/24/2022,57,14573,84,21400.7,2300,317659,3378,466487,2.7,5.1,0,284,0.0,417.1,68096,60620-2022-38,POINT (-87.651656 41.740873)
60645,25,06/14/2020,06/20/2020,20,1121,42,2348.5,595,5776,1246,12100.9,4.7,20.3,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
60827,30,07/19/2020,07/25/2020,3,98,10,342.9,57,708,200,2477.5,3.5,10.2,0,7,0.0,24.5,28577,60827-2020-30,POINT (-87.633087 41.650765)
60605,50,12/11/2022,12/17/2022,35,7213,127,26211,442,131885,1606,479250.7,8.6,6.1,0,15,0.0,54.5,27519,60605-2022-50,POINT (-87.623449 41.867824)
60606,38,09/17/2023,09/23/2023,1,1232,32,39729.1,25,34257,806,1104708,8.0,5.1,0,9,0.0,290.2,3101,60606-2023-38,POINT (-87.63676 41.882634)
60624,39,09/25/2022,10/01/2022,23,8423,64,23295,1813,184665,5014,510716.9,1.3,5.0,0,117,0.0,323.6,36158,60624-2022-39,POINT (-87.722735 41.879417)
60608,10,03/05/2023,03/11/2023,45,20408,57,25766.1,1845,377690,2329,476851.2,3.0,6.3,0,202,0.0,255.0,79205,60608-2023-10,POINT (-87.670366 41.849879)
60707,38,09/18/2022,09/24/2022,21,5159,49,11992.4,,4404,0,10237.3,0.0,12.7,0,62,0.0,144.1,43019,60707-2022-38,POINT (-87.808283 41.921777)
60651,32,08/02/2020,08/08/2020,76,2156,120,3410.4,960,14769,1519,23362,9.4,15.9,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60827,23,06/06/2021,06/12/2021,1,380,4,1329.7,,807,0,2823.9,0.0,9.0,0,16,0.0,56.0,28577,60827-2021-23,POINT (-87.633087 41.650765)
60601,5,01/31/2021,02/06/2021,13,898,89,6119.3,561,18242,3823,124306.6,1.8,5.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262)
60607,9,02/28/2021,03/06/2021,18,2297,61,7762.5,1649,49795,5573,168277.5,1.4,4.3,0,8,0.0,27.0,29591,60607-2021-9,POINT (-87.652727 41.876104)
60610,28,07/05/2020,07/11/2020,27,352,69,902.1,850,5966,2178,15290,3.4,5.9,1,10,2.6,25.6,39019,60610-2020-28,POINT (-87.63581 41.90455)
60626,38,09/13/2020,09/19/2020,21,1431,42,2877.5,1476,26463,2968,53213.4,1.4,5.5,0,120,0.0,241.3,49730,60626-2020-38,POINT (-87.669834 42.009469)
60626,41,10/09/2022,10/15/2022,43,11803,86,23734.2,2668,358086,5365,720060.3,1.7,3.7,1,209,2.0,420.3,49730,60626-2022-41,POINT (-87.669834 42.009469)
60602,13,03/26/2023,04/01/2023,1,483,80,38826.4,22,12387,1768,995739.5,9.1,4.3,0,3,0.0,241.2,1244,60602-2023-13,POINT (-87.628309 41.883136)
60608,15,04/09/2023,04/15/2023,29,20582,37,25985.7,1582,384595,1997,485569.1,2.2,6.3,0,202,0.0,255.0,79205,60608-2023-15,POINT (-87.670366 41.849879)
60644,10,03/01/2020,03/07/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-10,POINT (-87.756863 41.881113)
60649,42,10/11/2020,10/17/2020,52,1273,113,2765.9,924,20017,2008,43492.5,5.5,6.4,1,125,2.2,271.6,46024,60649-2020-42,POINT (-87.571522 41.762202)
60661,18,04/26/2020,05/02/2020,3,28,30,282.1,33,178,332,1793.3,9.1,12.9,0,0,0.0,0.0,9926,60661-2020-18,POINT (-87.644283 41.882786)
60641,11,03/08/2020,03/14/2020,,,,,5,5,7,7,0.0,0.0,0,0,0.0,0.0,71023,60641-2020-11,POINT (-87.746791 41.946682)
60827,48,11/26/2023,12/02/2023,2,1294,7,4528.1,,814,0,2848.4,0.0,9.8,0,19,0.0,66.5,28577,60827-2023-48,POINT (-87.633087 41.650765)
60610,2,01/10/2021,01/16/2021,80,2627,205,6732.6,1684,45420,4316,116404.8,4.8,5.9,0,25,0.0,64.1,39019,60610-2021-2,POINT (-87.63581 41.90455)
60606,22,05/29/2022,06/04/2022,18,925,580,29829.1,306,29206,9868,941825.2,8.2,4.6,0,9,0.0,290.2,3101,60606-2022-22,POINT (-87.63676 41.882634)
60612,21,05/22/2022,05/28/2022,123,8257,358,24065.2,2487,197415,7248,575369.4,5.7,4.9,0,101,0.0,294.4,34311,60612-2022-21,POINT (-87.687011 41.88004)
60609,11,03/12/2023,03/18/2023,35,17197,57,27964.9,1648,328132,2680,533591.3,2.0,6.0,0,230,0.0,374.0,61495,60609-2023-11,POINT (-87.653382 41.812017)
60605,36,09/03/2023,09/09/2023,14,7719,51,28049.7,76,139194,276,505810.5,19.7,6.1,0,15,0.0,54.5,27519,60605-2023-36,POINT (-87.623449 41.867824)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-34,POINT (-87.896371 41.979511)
60827,5,01/31/2021,02/06/2021,3,278,10,972.8,,807,0,2823.9,0.0,9.0,1,12,3.5,42.0,28577,60827-2021-5,POINT (-87.633087 41.650765)
60643,15,04/05/2020,04/11/2020,87,285,174,571.5,227,744,455,1491.9,34.8,34.4,7,10,14.0,20.1,49870,60643-2020-15,POINT (-87.662381 41.700445)
60601,3,01/15/2023,01/21/2023,8,5454,54,37165.2,116,102342,790,697390.1,6.9,6.3,0,14,0.0,95.4,14675,60601-2023-3,POINT (-87.622844 41.886262)
60606,19,05/07/2023,05/13/2023,1,1208,32,38955.2,35,33847,1129,1091487,0.0,5.1,0,9,0.0,290.2,3101,60606-2023-19,POINT (-87.63676 41.882634)
60615,5,01/30/2022,02/05/2022,56,6113,135,14707.8,2900,162609,6977,391235,2.5,4.2,1,70,2.4,168.4,41563,60615-2022-5,POINT (-87.602725 41.801993)
60608,6,02/05/2023,02/11/2023,78,20193,98,25494.6,1984,370471,2505,467736.9,4.3,6.4,1,202,1.3,255.0,79205,60608-2023-6,POINT (-87.670366 41.849879)
60608,16,04/12/2020,04/18/2020,127,417,160,526.5,369,1211,466,1528.9,36.0,32.5,6,10,7.6,12.6,79205,60608-2020-16,POINT (-87.670366 41.849879)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,42,98,1354,3160.3,19.0,18.4,0,0,0.0,0.0,3101,60606-2020-15,POINT (-87.63676 41.882634)
60611,17,04/24/2022,04/30/2022,101,6143,312,18944.7,1198,139929,3695,431533.3,8.4,4.9,0,27,0.0,83.3,32426,60611-2022-17,POINT (-87.620291 41.894734)
60611,29,07/17/2022,07/23/2022,90,7675,278,23669.3,637,151679,1964,467769.7,16.2,5.7,0,28,0.0,86.4,32426,60611-2022-29,POINT (-87.620291 41.894734)
60612,20,05/10/2020,05/16/2020,79,585,230,1705,473,2740,1379,7985.8,15.6,26.3,2,19,5.8,55.4,34311,60612-2020-20,POINT (-87.687011 41.88004)
60601,27,07/03/2022,07/09/2022,47,4879,320,33247,314,97099,2140,661662.7,14.6,6.0,0,13,0.0,88.6,14675,60601-2022-27,POINT (-87.622844 41.886262)
60827,45,11/01/2020,11/07/2020,8,150,28,524.9,,807,0,2823.9,0.0,9.0,0,8,0.0,28.0,28577,60827-2020-45,POINT (-87.633087 41.650765)
60631,30,07/19/2020,07/25/2020,26,426,88,1442.6,593,7050,2008,23874.8,4.2,6.8,0,41,0.0,138.8,29529,60631-2020-30,POINT (-87.813371 41.995019)
60661,53,12/27/2020,01/02/2021,17,566,171,5702.2,383,10101,3859,101763,5.2,5.6,0,1,0.0,10.1,9926,60661-2020-53,POINT (-87.644283 41.882786)
60607,51,12/19/2021,12/25/2021,562,4486,1899,15160,3951,118669,13352,401030.7,16.8,3.9,0,13,0.0,43.9,29591,60607-2021-51,POINT (-87.652727 41.876104)
60612,41,10/04/2020,10/10/2020,41,1060,120,3089.4,1032,17871,3008,52085.3,4.6,7.2,0,32,0.0,93.3,34311,60612-2020-41,POINT (-87.687011 41.88004)
60614,32,08/02/2020,08/08/2020,47,818,66,1147.1,1833,17185,2570,24099.7,3.0,4.5,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60613,9,02/28/2021,03/06/2021,48,3301,96,6587.1,1992,71072,3975,141823.5,2.9,4.9,0,41,0.0,81.8,50113,60613-2021-9,POINT (-87.661343 41.953742)
60614,1,01/03/2021,01/09/2021,239,4188,335,5873.1,4718,87200,6616,122286.4,5.3,4.8,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60615,18,04/26/2020,05/02/2020,28,242,67,582.2,264,1363,635,3279.4,11.0,18.0,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60636,9,02/28/2021,03/06/2021,12,2822,37,8763.2,672,27090,2087,84122.6,1.9,11.0,0,94,0.0,291.9,32203,60636-2021-9,POINT (-87.668597 41.77599)
60608,33,08/14/2022,08/20/2022,104,18282,131,23081.9,1262,325672,1593,411176.1,9.6,6.6,1,197,1.3,248.7,79205,60608-2022-33,POINT (-87.670366 41.849879)
60619,22,05/28/2023,06/03/2023,18,15233,29,24867,1144,365188,1868,596147.4,1.7,4.7,0,240,0.0,391.8,61258,60619-2023-22,POINT (-87.60569 41.744737)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,20,49,70,50.0,40.0,0,0,0.0,0.0,28577,60827-2020-13,POINT (-87.633087 41.650765)
60707,30,07/23/2023,07/29/2023,5,5937,12,13800.9,,4414,0,10260.6,0.0,12.9,0,66,0.0,153.4,43019,60707-2023-30,POINT (-87.808283 41.921777)
60653,14,03/29/2020,04/04/2020,46,112,144,350.3,141,356,441,1113.5,25.5,25.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60617,40,09/27/2020,10/03/2020,87,2292,105,2777,1184,28830,1435,34931.1,7.6,9.0,1,83,1.2,100.6,82534,60617-2020-40,POINT (-87.556897 41.721257)
60614,23,06/06/2021,06/12/2021,5,5938,7,8327.3,1743,150405,2444,210923,0.3,4.0,1,93,1.4,130.4,71308,60614-2021-23,POINT (-87.652064 41.922605)
60608,53,12/27/2020,01/02/2021,192,6481,242,8182.6,1957,67956,2471,85797.6,11.1,10.9,6,121,7.6,152.8,79205,60608-2020-53,POINT (-87.670366 41.849879)
60626,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-10,POINT (-87.669834 42.009469)
60610,18,04/26/2020,05/02/2020,22,156,56,399.8,190,891,487,2283.5,8.9,15.0,0,3,0.0,7.7,39019,60610-2020-18,POINT (-87.63581 41.90455)
60633,29,07/12/2020,07/18/2020,31,203,241,1577.2,219,1749,1702,13588.7,16.9,12.5,0,4,0.0,31.1,12871,60633-2020-29,POINT (-87.556037 41.653147)
60645,12,03/15/2020,03/21/2020,23,23,48,48.2,74,78,155,163.4,18.9,17.9,0,0,0.0,0.0,47732,60645-2020-12,POINT (-87.695049 42.008927)
60636,29,07/12/2020,07/18/2020,12,844,37,2620.9,425,5659,1320,17572.9,3.5,13.9,0,51,0.0,158.4,32203,60636-2020-29,POINT (-87.668597 41.77599)
60609,28,07/05/2020,07/11/2020,50,1946,81,3164.5,809,10478,1316,17038.8,7.2,19.3,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60611,26,06/27/2021,07/03/2021,3,2336,9,7204.1,633,61396,1952,189341.9,0.5,4.1,0,17,0.0,52.4,32426,60611-2021-26,POINT (-87.620291 41.894734)
60646,44,10/31/2021,11/06/2021,53,3341,189,11937.7,1726,68009,6167,243002.1,3.0,5.6,0,80,0.0,285.8,27987,60646-2021-44,POINT (-87.761826 41.993931)
60613,38,09/18/2022,09/24/2022,38,12302,76,24548.5,973,250048,1942,498968.3,4.3,5.5,0,66,0.0,131.7,50113,60613-2022-38,POINT (-87.661343 41.953742)
60616,50,12/06/2020,12/12/2020,128,2285,235,4195.4,2260,42937,4150,78835.6,6.3,5.9,1,54,1.8,99.1,54464,60616-2020-50,POINT (-87.629531 41.844869)
60615,9,02/27/2022,03/05/2022,17,6215,41,14953.2,3064,175023,7372,421102.9,0.6,4.0,0,73,0.0,175.6,41563,60615-2022-9,POINT (-87.602725 41.801993)
60605,51,12/17/2023,12/23/2023,16,7911,58,28747.4,70,140322,254,509909.5,21.4,6.2,0,15,0.0,54.5,27519,60605-2023-51,POINT (-87.623449 41.867824)
60608,29,07/16/2023,07/22/2023,18,20775,23,26229.4,173,395170,218,498920.5,9.8,6.1,0,203,0.0,256.3,79205,60608-2023-29,POINT (-87.670366 41.849879)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-11,POINT (-87.670366 41.849879)
60637,13,03/27/2022,04/02/2022,43,8806,91,18556.9,3246,299682,6840,631521.1,1.4,3.3,0,96,0.0,202.3,47454,60637-2022-13,POINT (-87.604053 41.780991)
60608,32,08/02/2020,08/08/2020,77,2148,97,2712,1665,18563,2102,23436.7,5.3,12.0,1,76,1.3,96.0,79205,60608-2020-32,POINT (-87.670366 41.849879)
60614,34,08/22/2021,08/28/2021,82,6524,115,9149,3644,177197,5110,248495.3,3.4,3.8,0,94,0.0,131.8,71308,60614-2021-34,POINT (-87.652064 41.922605)
60608,6,02/06/2022,02/12/2022,59,15105,74,19070.8,5087,240685,6423,303876,1.5,7.3,0,192,0.0,242.4,79205,60608-2022-6,POINT (-87.670366 41.849879)
60625,17,04/19/2020,04/25/2020,170,511,214,644.9,479,1541,604,1944.7,30.9,28.2,12,25,15.1,31.5,79243,60625-2020-17,POINT (-87.701816 41.971155)
60609,39,09/25/2022,10/01/2022,61,15691,99,25515.9,2660,276279,4326,449270.7,2.7,6.5,0,226,0.0,367.5,61495,60609-2022-39,POINT (-87.653382 41.812017)
60612,13,03/28/2021,04/03/2021,52,3170,152,9239,2222,68633,6476,200032.1,2.7,5.7,0,65,0.0,189.4,34311,60612-2021-13,POINT (-87.687011 41.88004)
60602,38,09/17/2023,09/23/2023,0,498,0,40032.2,3,12544,241,1008360,0.0,4.4,0,3,0.0,241.2,1244,60602-2023-38,POINT (-87.628309 41.883136)
60624,13,03/22/2020,03/28/2020,56,75,155,207.4,132,228,365,630.6,36.4,30.3,0,0,0.0,0.0,36158,60624-2020-13,POINT (-87.722735 41.879417)
60616,22,05/24/2020,05/30/2020,30,425,55,780.3,572,3451,1050,6336.3,7.2,12.1,3,32,5.5,58.8,54464,60616-2020-22,POINT (-87.629531 41.844869)
60629,15,04/05/2020,04/11/2020,135,309,121,276.3,323,792,289,708.1,37.2,35.2,6,13,5.4,11.6,111850,60629-2020-15,POINT (-87.711565 41.777061)
60605,36,09/05/2021,09/11/2021,20,2223,73,8078.1,1036,60878,3765,221221.7,2.0,3.9,0,12,0.0,43.6,27519,60605-2021-36,POINT (-87.623449 41.867824)
60611,12,03/20/2022,03/26/2022,43,5692,133,17553.8,1127,133728,3476,412409.8,4.3,4.9,0,27,0.0,83.3,32426,60611-2022-12,POINT (-87.620291 41.894734)
60611,26,06/26/2022,07/02/2022,89,7365,274,22713.3,611,149689,1884,461632.6,14.4,5.5,0,28,0.0,86.4,32426,60611-2022-26,POINT (-87.620291 41.894734)
60612,44,10/31/2021,11/06/2021,41,4265,120,12430.4,2393,117133,6974,341386.1,1.8,4.4,0,78,0.0,227.3,34311,60612-2021-44,POINT (-87.687011 41.88004)
